TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	GE1_107_Sep09 (Read Only)	29-Sep-2009 12:35	Agilent Technologies Scanner G2505C US82003505	1	06-15-2011 10:37:39	5	5	a88e825c-ffef-4c23-bc08-1566ae8aaf4c	1	Exp15K_Trucha_032303_D_F_20110123	23-Jan-2011 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	253230310003_1_1		C:\Documents and Settings\All Users\Documents\Temporal\11NG701\\US82003505_253230310003_S01.tif	US82003505_253230310003_S01	a0f279ce-44ba-4c44-853b-406c222270af	Exp15K_Trucha_032303_D_F_20110123.xml	15-Jun-2011 10:43:10	Administrator	NIMSCANNER	10.7.3.1	0	0	0
*
TYPE	float	float	float	integer	integer	float	float	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	text	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	integer	integer	integer	integer	float	integer	text	integer	boolean	float	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgeQC	gAvgSig2BkgNegCtrl	gRatioSig2BkgeQC_NegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gCtrleQCNumSatFeat	gCtrleQC99PrcntNetSig	gCtrleQC50PrcntNetSig	gCtrleQC1PrcntNetSig	geQCMedPrcntCVBGSubSig	geQCSig2BkgLow2	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gMultDetrendRMSFit	gMultDetrendSurfaceAverage	eQCLowSigName2	eQCOneColorLogLowSignal	eQCOneColorLogLowSignalError	eQCOneColorLogHighSignal	eQCOneColorLinFitLogLowConc	eQCOneColorLinFitLogLowSignal	eQCOneColorLinFitLogHighConc	eQCOneColorLinFitLogHighSignal	eQCOneColorLinFitSlope	eQCOneColorLinFitIntercept	eQCOneColorLinFitRSQ	eQCOneColorSpikeDetectionLimit	gNonCtrl50PrcntBGSubSig	gCtrleQC50PrcntBGSubSig	gMedPrcntCVProcSignal	geQCMedPrcntCVProcSignal	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	IsGoodGrid	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gPercentileIntensityProcessedSignal	ExtractionStatus	QCMetricResults	gNonCtrlNumWellAboveBG	GridHasBeenOptimized	gNegCtrlSpread	Metric_IsGoodGrid	Metric_IsGoodGrid_IsInRange	Metric_AnyColorPrcntFeatNonUnifOL	Metric_AnyColorPrcntFeatNonUnifOL_IsInRange	Metric_gNegCtrlAveNetSig	Metric_gNegCtrlAveNetSig_IsInRange	Metric_gNegCtrlAveBGSubSig	Metric_gNegCtrlAveBGSubSig_IsInRange	Metric_gNegCtrlSDevBGSubSig	Metric_gNegCtrlSDevBGSubSig_IsInRange	Metric_gSpatialDetrendRMSFilteredMinusFit	Metric_gSpatialDetrendRMSFilteredMinusFit_IsInRange	Metric_gNonCntrlMedCVProcSignal	Metric_gNonCntrlMedCVProcSignal_IsInRange	Metric_gE1aMedCVProcSignal	Metric_gE1aMedCVProcSignal_IsInRange	Metric_absGE1E1aSlope	Metric_absGE1E1aSlope_IsInRange	Metric_DetectionLimit	Metric_DetectionLimit_IsInRange
DATA	10.5425	10.5425	1.67872	0	777976	2029.95	2.58488	785.315	0	17.9258	28.4682	1.95753	13057	28.4682	1.95753	13057	0	32	5	363	10.5425	6748.18	28933.1	13388	0	0.0372578	0.23845	2.70492	0	448	267	3.65698	2.54744	1.03494	8.16314	60.106	0	121317	258.195	46.6545	-1	0	339782	8680.86	101.092	6.52757	13.7731	72	44.8941	3.20727	-4.04709	2.72158	0.274963	0.832042	0.145932	1819	2.54744	13420	4.44021	7.61899	0.937749	0.880577	12822	0	0.207317	0.0547673	0.999895	(+)E1A_r60_3	2.23046	0	5.89097	2.23521	2.422	5.80243	5.90377	0.976045	0.240334	0.994745	2.82789	208.138	8632.66	-1	4.06792	1068.66	105.448	81	30.7857	1.94446	2.33227	0	1	0	12884	1661.83	1	ExtractionEvaluate	11141	0	8.39131	1	1	0	1	44.8941	0	-4.04709	1	2.72158	1	2.54744	1	-1	0	4.06792	1	0.976045	1	2.82789	0
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float
DATA	40	1	40	0	0	JC002483	JC002483	1376.28	249.905	2.147918e+003	2.148074e+002	2105.5	26	6.259380e+000	0	0	0	0	0	0	2110.3	1	1	48.8603	26.4815
DATA	41	1	41	0	0	JC001721	JC001721	1401.39	249.871	9.939045e+002	9.942437e+001	1033	26	5.774140e+000	0	0	0	0	0	0	974.916	1	1	47.2035	26.4012
DATA	42	1	42	0	0	JC009402	JC009402	1427.2	250.239	3.608356e+003	3.608450e+002	3437	26	6.224550e+000	0	0	0	0	0	0	3532.88	1	1	46.8651	26.6317
DATA	44	1	44	0	0	JC008331	JC008331	1477.62	250.342	6.144313e+002	6.149873e+001	646	27	6.408346e+000	0	0	0	0	0	0	598.724	1	1	48.5334	27.3569
DATA	45	1	45	0	0	JC003316	JC003316	1503.31	250.338	3.994153e+003	3.994239e+002	3704.5	26	6.927510e+000	0	0	0	0	0	0	3880.8	1	1	48.5334	27.076
DATA	46	1	46	0	0	JC003975	JC003975	1528.58	250.427	2.677331e+000	2.629963e+000	58	26	6.495675e+000	0	0	0	0	0	0	-3.32571	0	0	57.5363	27.2111
DATA	47	1	47	0	0	JC003297	JC003297	1553.82	250.481	7.028993e+001	7.507999e+000	129	26	6.229167e+000	0	0	0	0	0	0	67.8562	1	1	49.8279	26.6777
DATA	48	1	48	0	0	JC011241	JC011241	1579.53	250.735	2.696012e+000	2.648314e+000	59	26	6.185601e+000	0	0	0	0	0	0	-0.171053	0	0	46.8651	26.5202
DATA	49	1	49	0	0	JC003459	JC003459	1604.68	250.5	2.706579e+000	2.658694e+000	50	27	6.273619e+000	0	0	0	0	0	0	-6.77554	0	0	49.1849	27.2638
DATA	50	1	50	0	0	JC006009	JC006009	1629.68	250.378	3.495603e+002	3.505781e+001	401	26	6.394695e+000	0	0	0	0	0	0	333.583	1	1	51.0895	26.9941
DATA	51	1	51	0	0	JC010215	JC010215	1655.62	250.553	7.730662e+002	7.735309e+001	739	26	6.558030e+000	0	0	0	0	0	0	734.592	1	1	49.8279	26.9942
DATA	52	1	52	0	0	JC006284	JC006284	1680.58	250.591	4.859725e+002	4.867178e+001	516.5	27	6.385195e+000	0	0	0	0	0	0	459.808	1	1	52.9257	27.0373
DATA	53	1	53	0	0	JC009126	JC009126	1705.86	250.407	1.357448e+003	1.357717e+002	1323.5	27	6.497532e+000	0	0	0	0	0	0	1278.54	1	1	50.7771	27.1723
DATA	55	1	55	0	0	JC004314	JC004314	1757.06	250.957	4.734054e+003	4.734133e+002	4300	26	6.150241e+000	0	0	0	0	0	0	4418.49	1	1	46.8651	26.6315
DATA	58	1	58	0	0	JC008848	JC008848	1833.23	251.116	3.468187e+003	3.468298e+002	3085	26	6.262617e+000	0	0	0	0	0	0	3192.73	1	1	46.5243	26.1922
DATA	59	1	59	0	0	JC006477	JC006477	1858.5	251	3.387496e+004	3.387497e+003	30005	26	6.282936e+000	0	0	0	0	0	0	31045.7	1	1	54.1152	26.5848
DATA	60	1	60	0	0	JC011750	JC011750	1884.15	251.097	1.519639e+004	1.519642e+003	13551.5	26	6.174472e+000	0	0	0	0	0	0	13867.4	1	1	46.8651	26.3948
DATA	61	1	61	0	0	JC003691	JC003691	1909.52	251.147	8.239557e+003	8.239604e+002	7177	26	6.450460e+000	0	0	0	0	0	0	7488.46	1	1	49.8279	26.4783
DATA	62	1	62	0	0	JC003276	JC003276	1934.75	251.356	3.906507e+003	3.906609e+002	3414.5	26	6.442510e+000	0	0	0	0	0	0	3537.12	1	1	48.5334	26.498
DATA	63	1	63	0	0	JC004478	JC004478	1960.5	251.352	2.623581e+001	3.854304e+000	79	26	6.245675e+000	0	0	0	0	0	0	23.6702	1	1	65	26.4804
DATA	64	1	64	0	0	JC001521	JC001521	1985.58	251.427	2.892816e+001	4.048524e+000	83	26	5.905754e+000	0	0	0	0	0	0	26.0183	1	1	57.5363	26.4844
DATA	66	1	66	0	0	JC008891	JC008891	2035.88	251.288	2.897866e+000	2.846597e+000	52.5	26	6.099500e+000	0	0	0	0	0	0	-3.81893	0	0	45.835	25.7801
DATA	67	1	67	0	0	JC011590	JC011590	2062	251.455	7.260860e+001	7.800742e+000	117.5	26	6.242882e+000	0	0	0	0	0	0	64.8646	1	1	55.8519	26.0466
DATA	68	1	68	0	0	JC006110	JC006110	2087.42	251.427	2.906234e+000	2.854817e+000	56	26	5.986828e+000	0	0	0	0	0	0	-1.00278	0	0	57.5363	26.0175
DATA	69	1	69	0	0	JC011667	JC011667	2112.26	251.42	8.230962e+002	8.235916e+001	771	26	6.737312e+000	0	0	0	0	0	0	734.138	1	1	46.8651	26.6693
DATA	70	1	70	0	0	JC002617	JC002617	2137.52	251.732	2.420389e+001	3.743067e+000	76	25	6.131359e+000	0	0	0	0	0	0	21.5949	1	1	47.2035	25.8535
DATA	71	1	71	0	0	JC009036	JC009036	2162.88	251.379	1.777847e+001	3.361084e+000	70	26	6.724973e+000	0	0	0	0	0	0	15.8778	1	1	45.4864	27.0339
DATA	72	1	72	0	0	JC001077	JC001077	2188.45	252.159	4.035548e+002	4.045574e+001	415	26	6.144975e+000	0	0	0	0	0	0	361.163	1	1	47.2035	26.4012
DATA	73	1	73	0	0	JC007565	JC007565	2214.42	251.573	1.596299e+001	3.256384e+000	68	26	6.315861e+000	0	0	0	0	0	0	14.3272	1	1	57.5363	26.7563
DATA	74	1	74	0	0	JC004910	JC004910	2239.43	252.29	9.182288e+002	9.186639e+001	841	26	6.207633e+000	0	0	0	0	0	0	827.422	1	1	46.8651	25.9662
DATA	77	1	77	0	0	JC002352	JC002352	2315.57	251.785	1.100556e+003	1.100906e+002	1075	94	1.361273e+002	0	0	1	0	1	0	1010.43	1	1	50.4627	155.85
DATA	78	1	78	0	0	JC003341	JC003341	2341.11	251.671	5.261427e+003	5.261499e+002	4782	27	7.475897e+000	0	0	0	0	0	0	4873.78	1	1	48.8603	27.5202
DATA	79	1	79	0	0	JC003959	JC003959	2366.25	252	9.599128e+002	9.602987e+001	932	26	6.559424e+000	0	0	0	0	0	0	898.331	1	1	49.1849	26.729
DATA	80	1	80	66	1	DarkCorner	DarkCorner	2391.44	251.882	2.738767e+000	2.690313e+000	50	26	6.919864e+000	0	0	0	0	0	0	-1.76293	0	0	47.2035	27.0721
DATA	81	1	81	260	1	GE_BrightCorner	GE_BrightCorner	2417.5	252.352	2.951178e+004	2.951179e+003	28294.5	26	6.671876e+000	0	0	0	0	0	0	28333.9	1	1	57.5363	26.2115
DATA	82	1	82	260	1	GE_BrightCorner	GE_BrightCorner	2442.91	252.386	2.881438e+004	2.881439e+003	28137	26	5.930691e+000	0	0	0	0	0	0	28089.1	1	1	57.259	26.0407
DATA	83	2	1	260	1	GE_BrightCorner	GE_BrightCorner	398.5	255.5	2.864815e+004	2.864816e+003	27716	34	8.406468e+000	0	0	0	0	1	0	27657	1	1	57.5363	34.9367
DATA	84	2	2	66	1	DarkCorner	DarkCorner	423.69	255.042	5.026483e+000	2.703488e+000	80	33	7.172997e+000	0	0	0	1	0	0	4.8204	1	0	47.2035	33.8224
DATA	85	2	3	0	0	JC006067	JC006067	449.418	255.573	7.898216e+001	8.337718e+000	145	35	9.008388e+000	0	0	0	0	1	0	75.3207	1	1	57.5363	35.8786
DATA	86	2	4	0	0	JC007096	JC007096	474.582	255.573	2.339452e+004	2.339453e+003	22203	34	8.114974e+000	0	0	0	0	1	0	22209.9	1	1	57.5363	33.9709
DATA	87	2	5	0	0	JC004856	JC004856	500	255.545	3.130776e+001	4.129652e+000	104	32	7.509959e+000	0	0	0	0	0	0	29.6155	1	1	55.8519	32.5349
DATA	88	2	6	0	0	JC000765	JC000765	525.433	255.522	1.204683e+002	1.234577e+001	187.5	32.5	7.955650e+000	0	0	0	0	0	0	113.646	1	1	46.5243	32.7019
DATA	89	2	7	0	0	JC004197	JC004197	550.87	255.609	1.084526e+003	1.084863e+002	1066.5	31	7.123628e+000	0	0	0	0	0	0	1021.16	1	1	46.8651	31.5169
DATA	90	2	8	0	0	JC002226	JC002226	576.418	255.573	1.946702e+004	1.946704e+003	17374	31	7.381660e+000	0	0	0	0	0	0	18307.6	1	1	57.5363	31.3578
DATA	91	2	9	0	0	JC005177	JC005177	601.746	256.07	2.808129e+000	2.724505e+000	73	31	7.374315e+000	0	0	0	0	0	0	2.63969	1	0	47.2035	31.8213
DATA	93	2	11	0	0	JC008709	JC008709	652.562	255.973	4.732971e+003	4.733049e+002	4254	30	7.457279e+000	0	0	0	0	0	0	4452.07	1	1	48.5334	30.9811
DATA	94	2	12	0	0	JC008921	JC008921	677.5	256	3.116157e+004	3.116158e+003	28188	30	7.450633e+000	0	0	0	0	0	0	29343.3	1	1	54.1152	30.625
DATA	95	2	13	0	0	JC003769	JC003769	703.5	256	1.381592e+004	1.381594e+003	12451	31	7.843357e+000	0	0	0	0	0	0	13029.7	1	1	54.1152	31.6571
DATA	96	2	14	0	0	JC003110	JC003110	728.5	256.352	7.084250e+001	7.579934e+000	138	29	7.104117e+000	0	0	0	0	0	0	66.9371	1	1	57.5363	30.5206
DATA	98	2	16	0	0	JC001389	JC001389	779.284	256.134	1.100885e+001	2.900948e+000	83	30	7.421598e+000	0	0	0	0	0	0	10.449	1	0	45.835	30.4648
DATA	99	2	17	0	0	JC004034	JC004034	804.866	256.373	1.982873e+003	1.983054e+002	1929	29	6.627046e+000	0	0	0	0	0	0	1887.06	1	1	45.835	29.1546
DATA	100	2	18	0	0	JC004633	JC004633	830.373	256.36	1.406127e+003	1.406381e+002	1383	30	6.623545e+000	0	0	0	0	0	0	1341.88	1	1	48.8603	29.5854
DATA	102	2	20	0	0	JC012488	JC012488	880.942	256.536	2.924667e+003	2.924787e+002	2754	31	7.028437e+000	0	0	0	0	0	0	2807.28	1	1	47.5395	30.8612
DATA	103	2	21	0	0	JC001815	JC001815	906.5	256.5	1.332773e+005	1.332773e+004	124093	30	7.473992e+000	0	0	0	0	0	0	128306	1	1	57.5363	30.0048
DATA	104	2	22	0	0	JC001259	JC001259	931.648	256.465	1.070391e+002	1.102431e+001	171	28.5	7.151366e+000	0	0	0	0	0	0	103.345	1	1	47.8731	29.3107
DATA	105	2	23	1028	1	(+)E1A_r60_n11	E1A_r60_n11	957.333	256.5	3.091673e+005	3.091673e+004	299611	28	7.044257e+000	0	0	0	0	0	0	299368	1	1	57.5363	28.1176
DATA	106	2	24	0	0	JC003063	JC003063	982.627	256.653	5.253128e+001	5.871774e+000	118.5	28.5	6.747606e+000	0	0	0	0	0	0	51.0097	1	1	48.8603	28.2745
DATA	107	2	25	0	0	JC007439	JC007439	1008	256.545	3.364355e+002	3.374515e+001	391	26	7.711532e+000	0	0	0	0	0	0	327.552	1	1	55.8519	28.1163
DATA	109	2	27	0	0	JC000335	JC000335	1058.62	256.763	1.560818e+003	1.561036e+002	1483.5	29	7.136970e+000	0	0	0	0	0	0	1527.07	1	1	49.1849	28.9619
DATA	110	2	28	0	0	JC005560	JC005560	1084.42	256.573	5.128881e+001	5.749459e+000	114	27	7.321109e+000	0	0	0	0	0	0	50.286	1	1	57.5363	27.7429
DATA	111	2	29	0	0	JC009360	JC009360	1109	257	9.197897e+002	9.201552e+001	963	28	7.193516e+000	0	0	0	0	0	0	903.593	1	1	46.8651	28.6195
DATA	112	2	30	0	0	JC005773	JC005773	1134.9	257.055	3.998493e+002	4.006863e+001	454	30	7.144784e+000	0	0	0	0	0	0	393.484	1	1	46.8651	29.2692
DATA	113	2	31	0	0	JC004123	JC004123	1160.5	256.648	1.665284e+001	3.075244e+000	80	27	7.315939e+000	0	0	0	0	0	0	16.4088	1	1	57.5363	27.9862
DATA	114	2	32	0	0	JC011980	JC011980	1185.46	257.071	2.628653e+000	2.582146e+000	64	27	6.460497e+000	0	0	0	0	0	0	-0.164115	0	0	47.8731	27.7854
DATA	115	2	33	0	0	JC003216	JC003216	1211.5	257	1.547788e+001	3.008687e+000	78.5	28.5	6.645241e+000	0	0	0	0	0	0	15.2824	1	1	54.1152	28.4505
DATA	116	2	34	0	0	JC003880	JC003880	1236.5	257.352	5.950175e+002	5.955759e+001	608	27	6.953820e+000	0	0	0	0	0	0	587.868	1	1	57.5363	27.6473
DATA	118	2	36	0	0	JC003797	JC003797	1287.02	257.375	5.112806e+000	2.628406e+000	69	26	6.589512e+000	0	0	0	0	0	0	5.05181	1	0	45.1352	27.2878
DATA	119	2	37	0	0	JC003806	JC003806	1312.69	257.338	4.544109e+002	4.551424e+001	513	26	6.191157e+000	0	0	0	0	0	0	448.78	1	1	48.5334	26.7923
DATA	120	2	38	0	0	JC007636	JC007636	1338.19	257.597	1.634322e+001	3.055107e+000	79.5	26	6.235444e+000	0	0	0	0	0	0	16.1294	1	1	50.1463	26.0553
DATA	121	2	39	0	0	JC007310	JC007310	1363.58	257.427	2.630799e+000	2.584998e+000	62.5	27	7.040391e+000	0	0	0	0	0	0	0.611198	0	0	57.5363	27.381
DATA	122	2	40	0	0	JC007672	JC007672	1388.89	257.5	2.548574e+001	3.632160e+000	87	25.5	6.167408e+000	0	0	0	0	0	0	25.0871	1	1	56.9804	26.0606
DATA	123	2	41	0	0	JC001622	JC001622	1414.44	257.521	2.866457e+002	2.878157e+001	338	26.5	5.391072e+000	0	0	0	0	0	0	281.66	1	1	48.2044	26.9804
DATA	124	2	42	0	0	JC010184	JC010184	1439.71	257.4	5.352791e+002	5.359092e+001	577	28	6.859978e+000	0	0	0	0	0	0	524.85	1	1	46.8651	27.6585
DATA	125	2	43	0	0	JC009792	JC009792	1465.21	257.74	5.815836e+003	5.815894e+002	5425.5	27	5.929260e+000	0	0	0	0	0	0	5689.43	1	1	48.5334	27.1179
DATA	126	2	44	0	0	JC007486	JC007486	1490.49	257.672	2.328936e+001	3.498859e+000	84	28	6.947324e+000	0	0	0	0	0	0	22.7212	1	1	46.5243	28.165
DATA	127	2	45	0	0	JC004576	JC004576	1516	257.722	2.770292e+003	2.770415e+002	2618	26	6.307007e+000	0	0	0	0	0	0	2694.63	1	1	47.8731	26.3902
DATA	128	2	46	0	0	JC003025	JC003025	1541.37	257.873	7.069999e+002	7.074879e+001	727	26	5.988178e+000	0	0	0	0	0	0	685.481	1	1	47.5395	27.2598
DATA	129	2	47	0	0	JC001415	JC001415	1566.18	257.985	9.103383e+000	2.789123e+000	67	26	6.235616e+000	0	0	0	0	0	0	8.79629	1	0	46.1809	26.5931
DATA	130	2	48	0	0	JC006142	JC006142	1592.22	258.185	5.871577e+002	5.877537e+001	603	26	6.087810e+000	0	0	0	0	0	0	565.205	1	1	45.4864	26.3128
DATA	131	2	49	66	-1	(-)3xSLv1	NegativeControl	1617.5	257.648	2.705254e+000	2.657392e+000	52.5	27	6.039699e+000	0	0	0	0	0	0	-9.37163	0	0	57.5363	27.7653
DATA	132	2	50	0	0	JC008332	JC008332	1642.68	257.903	4.023578e+002	4.032415e+001	425	27	6.969401e+000	0	0	0	0	0	0	384.153	1	1	47.8731	27.2038
DATA	133	2	51	0	0	JC004087	JC004087	1668.5	257.648	2.728452e+000	2.681373e+000	59	26	6.298847e+000	0	0	0	0	0	0	0.760372	0	0	57.5363	26.73
DATA	134	2	52	0	0	JC001018	JC001018	1693.49	258.254	2.472323e+001	3.654614e+000	81.5	27	6.066711e+000	0	0	0	0	0	0	23.4005	1	1	46.5243	26.8454
DATA	135	2	53	0	0	JC010970	JC010970	1718.9	258.014	1.269217e+003	1.269505e+002	1152	26	6.272981e+000	0	0	0	0	0	0	1195.73	1	1	46.8651	26.715
DATA	136	2	54	0	1	RC7	RC7	1744.5	258	2.765625e+000	2.716696e+000	52	26	6.628392e+000	0	0	0	0	0	0	-8.61303	0	0	54.1152	26.3395
DATA	138	2	56	0	0	JC011659	JC011659	1795.06	258.232	4.563247e+003	4.563330e+002	4102.5	26	6.591741e+000	0	0	0	0	0	0	4239.6	1	1	46.5243	26.5118
DATA	139	2	57	0	0	JC006839	JC006839	1820.53	258.273	2.737907e+002	2.751729e+001	303	26	5.814652e+000	0	0	0	0	0	0	253.195	1	1	49.8279	26.2129
DATA	140	2	58	0	0	JC011730	JC011730	1846.09	258.386	2.974945e+002	2.987787e+001	326.5	27	6.305993e+000	0	0	0	0	0	0	273.868	1	1	57.259	27.0539
DATA	141	2	59	0	0	JC012011	JC012011	1871.41	258.28	1.503081e+003	1.503338e+002	1412	26	5.831902e+000	0	0	0	0	0	0	1377.58	1	1	48.8603	26.7766
DATA	145	2	63	0	0	JC007318	JC007318	1973.11	258.5	2.504524e+004	2.504525e+003	21952.5	26	5.937190e+000	0	0	0	0	0	0	22603.4	1	1	56.9804	26.145
DATA	146	2	64	0	0	JC007077	JC007077	1998.5	258.5	8.880553e+004	8.880553e+003	78889.5	26	6.200072e+000	0	0	0	0	0	0	79904.4	1	1	57.5363	26.922
DATA	147	2	65	0	0	JC006846	JC006846	2023.65	258.778	7.566000e+002	7.571322e+001	715	26	5.787695e+000	0	0	0	0	0	0	679.066	1	1	47.5395	25.9492
DATA	148	2	66	0	0	JC002878	JC002878	2048.86	259.156	2.030646e+002	2.050465e+001	241.5	26	5.972197e+000	0	0	0	0	0	0	181.892	1	1	45.4864	26.0335
DATA	149	2	67	0	0	JC008628	JC008628	2074.34	258.878	3.006659e+003	3.006794e+002	2583	25	5.970002e+000	0	0	0	0	0	0	2688.85	1	1	48.8603	25.7847
DATA	150	2	68	0	0	JC005640	JC005640	2099.74	258.932	8.628146e+002	8.632855e+001	814.5	26	7.318096e+000	0	0	0	0	0	0	770.924	1	1	47.8731	27.1592
DATA	151	2	69	0	0	JC007218	JC007218	2125	259.194	3.243172e+002	3.255684e+001	341	26	7.574509e+000	0	0	0	0	0	0	289.731	1	1	46.8651	26.796
DATA	152	2	70	0	0	JC007808	JC007808	2150.25	258.833	2.228004e+001	3.617674e+000	75	26	6.203420e+000	0	0	0	0	0	0	19.9135	1	1	47.8731	26.5488
DATA	153	2	71	0	0	JC005592	JC005592	2176.42	258.573	2.897475e+000	2.846212e+000	52	27	6.750414e+000	0	0	0	0	0	0	-2.17932	0	0	57.5363	27.148
DATA	154	2	72	0	0	JC005836	JC005836	2201.37	259.265	2.917270e+002	2.931056e+001	318	26	5.213305e+000	0	0	0	0	0	0	261.728	1	1	46.5243	26.0306
DATA	155	2	73	0	0	JC010095	JC010095	2226.65	259.086	3.443530e+003	3.443646e+002	2938.5	26	6.376393e+000	0	0	0	0	0	0	3099.46	1	1	49.5074	26.43
DATA	157	2	75	0	0	JC011050	JC011050	2277.46	259.184	1.157866e+003	1.158205e+002	1055.5	27	6.153772e+000	0	0	0	0	0	0	1052.5	1	1	49.8279	27.5604
DATA	158	2	76	0	0	JC001692	JC001692	2302.89	259.056	1.248007e+003	1.248317e+002	1143	67	5.781748e+001	0	0	1	0	1	0	1142.08	1	1	46.8651	85.1099
DATA	159	2	77	0	0	JC011163	JC011163	2328.5	259.352	1.626783e+002	1.650049e+001	195.5	38	3.488683e+001	0	0	1	0	1	0	150.086	1	1	65	51.9482
DATA	160	2	78	0	0	JC006328	JC006328	2354	259.455	8.263464e+001	8.704341e+000	128	26	6.339253e+000	0	0	0	0	0	0	76.9653	1	1	55.8519	25.7721
DATA	161	2	79	0	0	JC004092	JC004092	2379.42	259.427	6.349746e+002	6.355506e+001	636	26.5	6.986195e+000	0	0	0	0	0	0	597.92	1	1	57.5363	27.3592
DATA	162	2	80	66	1	DarkCorner	DarkCorner	2404.58	259.427	2.720104e+000	2.671979e+000	50	25	6.810793e+000	0	0	0	0	0	0	-3.3579	0	0	65	26.3458
DATA	163	2	81	66	1	DarkCorner	DarkCorner	2430.42	259.427	2.681102e+000	2.643009e+000	53.5	25.5	6.307495e+000	0	0	0	0	0	0	2.14749	0	0	57.5363	25.4528
DATA	164	2	82	260	1	GE_BrightCorner	GE_BrightCorner	2455.58	259.427	2.899363e+004	2.899364e+003	28419	26	6.006105e+000	0	0	0	0	0	0	28491.8	1	1	57.5363	26.7038
DATA	165	3	1	66	1	DarkCorner	DarkCorner	385.582	262.573	1.241759e+001	2.906306e+000	83	37	8.473441e+000	0	0	0	1	1	0	12.0385	1	0	65	36.8481
DATA	166	3	2	66	1	DarkCorner	DarkCorner	410.826	262.826	9.397899e+000	2.808397e+000	83	34	5.946902e+000	0	0	0	1	1	0	9.04619	1	0	46.1809	34.7347
DATA	167	3	3	0	0	JC008119	JC008119	436.732	263.042	1.134376e+001	2.894353e+000	84	35	7.561476e+000	0	0	0	0	1	0	10.8524	1	0	47.2035	34.74
DATA	168	3	4	0	0	JC007519	JC007519	462	263	4.290220e+002	4.298557e+001	460.5	35	8.807789e+000	0	0	0	0	1	0	408.414	1	1	54.9904	34.12
