TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	GE1_107_Sep09 (Read Only)	29-Sep-2009 12:35	Agilent Technologies Scanner G2505C US82003505	1	06-15-2011 10:37:39	5	5	a88e825c-ffef-4c23-bc08-1566ae8aaf4c	1	Exp15K_Trucha_032303_D_F_20110123	23-Jan-2011 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	253230310003_2_1		C:\Documents and Settings\All Users\Documents\Temporal\11NG701\\US82003505_253230310003_S01.tif	US82003505_253230310003_S01	a0f279ce-44ba-4c44-853b-406c222270af	Exp15K_Trucha_032303_D_F_20110123.xml	15-Jun-2011 10:43:10	Administrator	NIMSCANNER	10.7.3.1	0	0	0
*
TYPE	float	float	float	integer	integer	float	float	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	text	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	integer	integer	integer	integer	float	integer	text	integer	boolean	float	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgeQC	gAvgSig2BkgNegCtrl	gRatioSig2BkgeQC_NegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gCtrleQCNumSatFeat	gCtrleQC99PrcntNetSig	gCtrleQC50PrcntNetSig	gCtrleQC1PrcntNetSig	geQCMedPrcntCVBGSubSig	geQCSig2BkgLow2	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gMultDetrendRMSFit	gMultDetrendSurfaceAverage	eQCLowSigName2	eQCOneColorLogLowSignal	eQCOneColorLogLowSignalError	eQCOneColorLogHighSignal	eQCOneColorLinFitLogLowConc	eQCOneColorLinFitLogLowSignal	eQCOneColorLinFitLogHighConc	eQCOneColorLinFitLogHighSignal	eQCOneColorLinFitSlope	eQCOneColorLinFitIntercept	eQCOneColorLinFitRSQ	eQCOneColorSpikeDetectionLimit	gNonCtrl50PrcntBGSubSig	gCtrleQC50PrcntBGSubSig	gMedPrcntCVProcSignal	geQCMedPrcntCVProcSignal	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	IsGoodGrid	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gPercentileIntensityProcessedSignal	ExtractionStatus	QCMetricResults	gNonCtrlNumWellAboveBG	GridHasBeenOptimized	gNegCtrlSpread	Metric_IsGoodGrid	Metric_IsGoodGrid_IsInRange	Metric_AnyColorPrcntFeatNonUnifOL	Metric_AnyColorPrcntFeatNonUnifOL_IsInRange	Metric_gNegCtrlAveNetSig	Metric_gNegCtrlAveNetSig_IsInRange	Metric_gNegCtrlAveBGSubSig	Metric_gNegCtrlAveBGSubSig_IsInRange	Metric_gNegCtrlSDevBGSubSig	Metric_gNegCtrlSDevBGSubSig_IsInRange	Metric_gSpatialDetrendRMSFilteredMinusFit	Metric_gSpatialDetrendRMSFilteredMinusFit_IsInRange	Metric_gNonCntrlMedCVProcSignal	Metric_gNonCntrlMedCVProcSignal_IsInRange	Metric_gE1aMedCVProcSignal	Metric_gE1aMedCVProcSignal_IsInRange	Metric_absGE1E1aSlope	Metric_absGE1E1aSlope_IsInRange	Metric_DetectionLimit	Metric_DetectionLimit_IsInRange
DATA	10.5425	10.5425	1.67872	0	777976	1758.22	3.06675	573.318	0	17.7155	28.258	1.92328	13219	28.258	1.92328	13219	5	29	5	201	10.5425	6681.25	29300.2	13386	0.0372578	0.0372578	0.216095	1.49776	0.0388078	1237	1052	4.49993	6.52856	1.02746	16.7244	70.0902	0	123133	266.058	48.5866	-1	0	344612	8434.15	112.919	5.84581	9.77902	74	50.711	7.73484	-8.82516	6.30842	0.273174	0.871386	0.13961	1715	6.52856	13420	4.44021	7.61899	0.77237	0.959865	12874	0	0.208333	0.0534808	0.999429	(+)E1A_r60_3	2.21404	0	5.89097	2.23355	2.41129	5.78121	5.89917	0.983147	0.215386	0.993221	2.74661	205.755	8374.33	-1	3.77089	1106.03	120.246	80.4857	29.7045	1.94464	2.33753	0	1	5	12884	1699.35	1	ExtractionEvaluate	9392	0	19.1091	1	1	0.037258	1	50.711	0	-8.82516	1	6.30842	1	6.52856	1	-1	0	3.77089	1	0.983147	1	2.74661	0
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float
DATA	40	1	40	0	0	JC002483	JC002483	1371.63	2713.96	2.693239e+003	2.693978e+002	2679	27	6.665693e+000	0	0	0	0	0	0	2786.73	1	1	48.2044	27.3608
DATA	41	1	41	0	0	JC001721	JC001721	1396.41	2713.91	1.035381e+003	1.037307e+002	1128	27	6.012963e+000	0	0	0	0	0	0	1069.67	1	1	49.1849	26.9473
DATA	42	1	42	0	0	JC009402	JC009402	1422.5	2713.94	2.064886e+003	2.065856e+002	2096	27	6.226219e+000	0	0	0	0	0	0	2129.09	1	1	48.5334	27.3566
DATA	44	1	44	0	0	JC008331	JC008331	1472.91	2714.39	4.912844e+002	4.953861e+001	579	27	6.202624e+000	0	0	0	0	0	0	504.175	1	1	57.259	26.62
DATA	45	1	45	0	0	JC003316	JC003316	1498.43	2714.1	4.528056e+003	4.528505e+002	4510	27	6.279692e+000	0	0	0	0	0	0	4633.47	1	1	47.5395	27.0158
DATA	46	1	46	0	0	JC003975	JC003975	1523.58	2714.43	5.223092e+001	8.260587e+000	110.5	27	6.302580e+000	0	0	0	0	0	0	53.2823	1	1	57.5363	26.7661
DATA	47	1	47	0	0	JC003297	JC003297	1549.19	2714.43	8.731426e+001	1.083869e+001	160	26	6.054056e+000	0	0	0	0	0	0	88.7659	1	1	58.0869	26.3006
DATA	48	1	48	0	0	JC011241	JC011241	1574.45	2714.38	1.916890e+001	6.724309e+000	94	26	6.425279e+000	0	0	0	0	0	0	19.4165	1	0	45.4864	26.0562
DATA	49	1	49	0	0	JC003459	JC003459	1599.89	2714.5	6.582160e+000	6.470487e+000	57.5	26	6.184052e+000	0	0	0	0	0	0	-15.1688	0	0	56.9804	26.5118
DATA	50	1	50	0	0	JC006009	JC006009	1625	2714.28	4.251044e+002	4.300405e+001	504	26	6.136179e+000	0	0	0	0	0	0	427.17	1	1	47.8731	26.6985
DATA	51	1	51	0	0	JC010215	JC010215	1650.68	2714.48	7.883407e+002	7.910367e+001	819	26	6.832831e+000	0	0	0	0	0	0	788.741	1	1	49.8279	26.8887
DATA	52	1	52	0	0	JC006284	JC006284	1675.94	2714.38	5.817559e+002	5.854365e+001	645	26	6.187644e+000	0	0	0	0	0	0	579.463	1	1	46.1809	26.341
DATA	53	1	53	0	0	JC009126	JC009126	1701.41	2714.25	1.413139e+003	1.414672e+002	1460	26	6.154050e+000	0	0	0	0	0	0	1401.06	1	1	47.5395	26.3826
DATA	55	1	55	0	0	JC004314	JC004314	1752.44	2714.6	4.408084e+003	4.408585e+002	4180.5	26	6.233962e+000	0	0	0	0	0	0	4328.96	1	1	50.1463	26.286
DATA	58	1	58	0	0	JC008848	JC008848	1828.56	2714.97	2.605189e+003	2.606062e+002	2475.5	26	6.396651e+000	0	0	0	0	0	0	2521.72	1	1	48.5334	26.5029
DATA	59	1	59	0	0	JC006477	JC006477	1853.63	2714.6	4.264799e+004	4.264804e+003	40618	26	6.007427e+000	0	0	0	0	0	0	41088	1	1	57.8122	26.4564
DATA	60	1	60	0	0	JC011750	JC011750	1879.55	2715.1	1.329351e+004	1.329368e+003	12323	26	6.560509e+000	0	0	0	0	0	0	12747.3	1	1	47.8731	26.9205
DATA	61	1	61	0	0	JC003691	JC003691	1904.78	2715.17	7.092286e+003	7.092616e+002	6538.5	26	6.330321e+000	0	0	0	0	0	0	6770.74	1	1	45.835	26.7689
DATA	62	1	62	0	0	JC003276	JC003276	1930.3	2715.1	2.793164e+003	2.794008e+002	2560	25	6.178744e+000	0	0	0	0	0	0	2655.12	1	1	47.2035	25.6959
DATA	63	1	63	0	0	JC004478	JC004478	1955.59	2715.09	2.623539e+001	7.377738e+000	100	26	6.219365e+000	0	0	0	0	0	0	24.8392	1	0	49.1849	26.6615
DATA	64	1	64	0	0	JC001521	JC001521	1981.07	2715.11	7.040698e+000	6.921246e+000	69	26	6.272296e+000	0	0	0	0	0	0	-8.62969	0	0	46.8651	26.7135
DATA	66	1	66	0	0	JC008891	JC008891	2031.21	2714.82	7.084792e+000	6.964592e+000	64	26	6.170756e+000	0	0	0	0	0	0	-10.0568	0	0	46.1809	26.3554
DATA	67	1	67	0	0	JC011590	JC011590	2057.09	2715.39	4.652703e+001	8.390532e+000	116	25	6.411972e+000	0	0	0	0	0	0	43.5031	1	1	57.259	26.2306
DATA	68	1	68	0	0	JC006110	JC006110	2082.5	2715.35	7.116924e+000	6.996179e+000	70	25	6.288271e+000	0	0	0	0	0	0	-2.07967	0	0	57.5363	25.911
DATA	69	1	69	0	0	JC011667	JC011667	2107.65	2715.22	7.808677e+002	7.840042e+001	783	26	6.313990e+000	0	0	0	0	0	0	727.669	1	1	47.5395	26.6402
DATA	70	1	70	0	0	JC002617	JC002617	2132.91	2715.41	1.064028e+001	7.091483e+000	85	27	6.117989e+000	0	0	0	0	0	0	9.90781	1	0	47.5395	27.0138
DATA	71	1	71	0	0	JC009036	JC009036	2158.18	2715.77	7.132777e+000	7.031083e+000	81	27	6.097839e+000	0	0	0	0	0	0	4.84976	0	0	48.5334	27.0176
DATA	72	1	72	0	0	JC001077	JC001077	2183.99	2715.69	1.167330e+002	1.361467e+001	187	26	6.358073e+000	0	0	0	0	0	0	108.768	1	1	46.5243	26.6717
DATA	73	1	73	0	0	JC007565	JC007565	2209.5	2715.5	7.116332e+000	6.996473e+000	75	26	6.445950e+000	0	0	0	0	0	0	1.03274	0	0	57.5363	26.9417
DATA	74	1	74	0	0	JC004910	JC004910	2234.61	2715.78	6.458066e+002	6.495664e+001	651	27	6.150661e+000	0	0	0	0	0	0	604.148	1	1	49.1849	27.0452
DATA	77	1	77	0	0	JC002352	JC002352	2311	2715.5	4.103839e+002	4.161178e+001	454	26	6.209056e+000	0	0	0	0	0	0	389.188	1	1	54.7002	26.4388
DATA	78	1	78	0	0	JC003341	JC003341	2336.24	2715.57	6.621806e+003	6.622159e+002	6328	26	6.116915e+000	0	0	0	0	0	0	6322.58	1	1	52.6241	26.5134
DATA	79	1	79	0	0	JC003959	JC003959	2361.8	2715.76	1.436721e+003	1.438321e+002	1437.5	26	5.615808e+000	0	0	0	0	0	0	1383.03	1	1	46.8651	26.3176
DATA	80	1	80	66	1	DarkCorner	DarkCorner	2387	2715.66	6.834163e+000	6.718215e+000	58	26	6.144740e+000	0	0	0	0	0	0	-16.0437	0	0	45.4864	26.613
DATA	81	1	81	260	1	GE_BrightCorner	GE_BrightCorner	2412.44	2715.79	2.549526e+004	2.549534e+003	24952.5	26	6.328604e+000	0	0	0	0	0	0	25048.2	1	1	49.8279	26.325
DATA	82	1	82	260	1	GE_BrightCorner	GE_BrightCorner	2437.79	2715.84	2.467249e+004	2.467257e+003	24504	26	5.960294e+000	0	0	0	0	0	0	24543.7	1	1	53.5237	26.0112
DATA	83	2	1	260	1	GE_BrightCorner	GE_BrightCorner	393.5	2719.5	2.585336e+004	2.585345e+003	25428	26	6.913389e+000	0	0	0	0	0	0	25304.5	1	1	57.5363	26.2793
DATA	84	2	2	66	1	DarkCorner	DarkCorner	419.25	2719.34	6.810424e+000	6.694879e+000	62	27	6.130353e+000	0	0	0	0	0	0	-9.47712	0	0	49.5074	26.7251
DATA	85	2	3	0	0	JC006067	JC006067	444.697	2719.36	7.635350e+001	1.016701e+001	151.5	26.5	6.145957e+000	0	0	0	0	0	0	74.2514	1	1	49.5074	26.5194
DATA	86	2	4	0	0	JC007096	JC007096	469.582	2719.57	1.897393e+004	1.897404e+003	18174	26	6.163804e+000	0	0	0	0	0	0	18416.3	1	1	57.5363	26.3365
DATA	87	2	5	0	0	JC004856	JC004856	495.594	2719.14	4.491341e+001	8.094247e+000	114	25	5.790668e+000	0	0	0	0	0	0	43.5442	1	1	47.2035	25.271
DATA	88	2	6	0	0	JC000765	JC000765	520.746	2719.32	2.313580e+002	2.409672e+001	298	24	5.928237e+000	0	0	0	0	0	0	224.201	1	1	47.5395	24.9306
DATA	89	2	7	0	0	JC004197	JC004197	546.37	2719.21	1.124351e+003	1.126367e+002	1149	25	6.393397e+000	0	0	0	0	0	0	1089.8	1	1	48.2044	26.1498
DATA	90	2	8	0	0	JC002226	JC002226	571.627	2719.36	9.750542e+003	9.750774e+002	9165	25	6.423756e+000	0	0	0	0	0	0	9457.96	1	1	48.8603	26.4817
DATA	91	2	9	0	0	JC005177	JC005177	597.048	2719.76	6.838119e+000	6.722104e+000	61.5	25	6.655490e+000	0	0	0	0	0	0	-10.0564	0	0	51.7088	25.8853
DATA	93	2	11	0	0	JC008709	JC008709	647.859	2720.17	3.021187e+003	3.021929e+002	2919	25	5.815424e+000	0	0	0	0	0	0	2945.57	1	1	45.4864	24.4907
DATA	94	2	12	0	0	JC008921	JC008921	672.912	2719.61	3.705309e+004	3.705315e+003	35029.5	25	6.456741e+000	0	0	0	0	0	0	36216.4	1	1	57.259	25.6698
DATA	95	2	13	0	0	JC003769	JC003769	698.634	2719.72	1.042909e+004	1.042930e+003	9916.5	25	6.479473e+000	0	0	0	0	0	0	10222.4	1	1	47.5395	25.5587
DATA	96	2	14	0	0	JC003110	JC003110	723.5	2720	6.507683e+001	9.297896e+000	137.5	26	6.495538e+000	0	0	0	0	0	0	63.9764	1	1	65	26.7624
DATA	98	2	16	0	0	JC001389	JC001389	774.171	2719.9	6.710835e+000	6.596980e+000	71.5	25	6.349357e+000	0	0	0	0	0	0	-0.785249	0	0	46.8651	25.7944
DATA	99	2	17	0	0	JC004034	JC004034	800.181	2720.36	2.270922e+003	2.271873e+002	2292	25	6.955180e+000	0	0	0	0	0	0	2255.42	1	1	47.8731	26.3364
DATA	100	2	18	0	0	JC004633	JC004633	825.384	2720.55	1.320172e+003	1.321796e+002	1364	25.5	6.087261e+000	0	0	0	0	0	0	1315.82	1	1	52.3208	25.5495
DATA	102	2	20	0	0	JC012488	JC012488	876.311	2720.34	2.148311e+003	2.149295e+002	2151.5	26	6.343061e+000	0	0	0	0	0	0	2156.78	1	1	48.5334	25.6619
DATA	103	2	21	0	0	JC001815	JC001815	901.5	2720.5	1.250536e+005	1.250537e+004	123916	26	7.407604e+000	0	0	0	0	0	0	125990	1	1	57.5363	26.8473
DATA	104	2	22	0	0	JC001259	JC001259	926.667	2720.5	2.165420e+001	6.811088e+000	92.5	26	5.933595e+000	0	0	0	0	0	0	21.8918	1	0	57.5363	26.2915
DATA	105	2	23	1028	1	(+)E1A_r60_n11	E1A_r60_n11	952.418	2720.43	3.260363e+005	3.260363e+004	332135	26	7.180286e+000	0	0	0	0	0	0	330743	1	1	57.5363	26.7897
DATA	106	2	24	0	0	JC003063	JC003063	977.753	2720.64	5.365989e+001	8.363332e+000	126	26	6.719478e+000	0	0	0	0	0	0	54.6103	1	1	48.5334	26.1848
DATA	107	2	25	0	0	JC007439	JC007439	1003.11	2720.5	1.890521e+002	1.995764e+001	264.5	26	6.861614e+000	0	0	0	0	0	0	192.99	1	1	56.9804	26.6542
DATA	109	2	27	0	0	JC000335	JC000335	1053.65	2720.78	1.654485e+003	1.655707e+002	1725	26	5.536927e+000	0	0	0	0	0	0	1698.28	1	1	47.5395	27.0859
DATA	110	2	28	0	0	JC005560	JC005560	1079.42	2720.57	6.020666e+001	8.746603e+000	131	26	6.186030e+000	0	0	0	0	0	0	61.9518	1	1	57.5363	27.0048
DATA	111	2	29	0	0	JC009360	JC009360	1104.3	2720.78	1.136556e+003	1.138318e+002	1210	27.5	7.072249e+000	0	0	0	0	0	0	1171.99	1	1	51.0895	28.2356
DATA	112	2	30	0	0	JC005773	JC005773	1130.21	2720.81	4.727505e+002	4.769549e+001	528	29	6.611562e+000	0	0	0	0	0	0	488.428	1	1	50.1463	30.1442
DATA	113	2	31	0	0	JC004123	JC004123	1155.46	2720.82	6.635351e+001	9.155937e+000	137.5	28	6.789732e+000	0	0	0	0	0	0	68.6628	1	1	48.8603	28.8048
DATA	114	2	32	0	0	JC011980	JC011980	1180.91	2720.77	6.409592e+000	6.300848e+000	67.5	29	6.136348e+000	0	0	0	0	0	0	-0.66312	0	0	52.6241	29.5167
DATA	115	2	33	0	0	JC003216	JC003216	1206.24	2720.64	1.637834e+001	6.504353e+000	85	29	6.160327e+000	0	0	0	0	0	0	16.9866	1	0	48.5334	28.7661
DATA	116	2	34	0	0	JC003880	JC003880	1231.72	2721.09	6.814620e+002	6.843592e+001	753	28	6.484313e+000	0	0	0	0	0	0	707.249	1	1	48.8603	28.4951
DATA	118	2	36	0	0	JC003797	JC003797	1282.46	2721.21	2.612640e+001	6.809750e+000	96.5	28	6.698018e+000	0	0	0	0	0	0	27.1232	1	0	47.5395	27.8638
DATA	119	2	37	0	0	JC003806	JC003806	1308.1	2721.06	6.253548e+002	6.285112e+001	692	28	6.423462e+000	0	0	0	0	0	0	648.968	1	1	46.8651	28.1739
DATA	120	2	38	0	0	JC007636	JC007636	1333.13	2721.19	1.670416e+001	6.513201e+000	84.5	29	6.830415e+000	0	0	0	0	0	0	17.3229	1	0	49.8279	28.8702
DATA	121	2	39	0	0	JC007310	JC007310	1358.69	2721.31	2.813052e+001	6.901305e+000	96	27	6.882191e+000	0	0	0	0	0	0	29.142	1	0	50.7771	27.6077
DATA	122	2	40	0	0	JC007672	JC007672	1384	2721.46	1.989342e+001	6.616779e+000	90	26	6.415340e+000	0	0	0	0	0	0	20.5803	1	0	55.8519	26.5533
DATA	123	2	41	0	0	JC001622	JC001622	1409.56	2721.29	8.659578e+001	1.072159e+001	159	26	5.930699e+000	0	0	0	0	0	0	89.429	1	1	49.8279	26.8039
DATA	124	2	42	0	0	JC010184	JC010184	1435.01	2721.38	9.109900e+002	9.131898e+001	998	26	5.999223e+000	0	0	0	0	0	0	938.861	1	1	48.8603	26.6585
DATA	125	2	43	0	0	JC009792	JC009792	1460.49	2721.36	4.576098e+003	4.576538e+002	4617	27	6.346804e+000	0	0	0	0	0	0	4704.83	1	1	49.8279	26.9069
DATA	126	2	44	0	0	JC007486	JC007486	1485.52	2721.32	6.476703e+000	6.366820e+000	54	26	6.098506e+000	0	0	0	0	0	0	-19.433	0	0	49.1849	26.4926
DATA	127	2	45	0	0	JC004576	JC004576	1511.32	2721.61	4.195337e+003	4.195823e+002	4166	26	6.848901e+000	0	0	0	0	0	0	4288.97	1	1	49.5074	26.9109
DATA	128	2	46	0	0	JC003025	JC003025	1536.75	2721.58	5.727271e+002	5.762997e+001	653	25	6.095028e+000	0	0	0	0	0	0	583.589	1	1	47.5395	26.0721
DATA	129	2	47	0	0	JC001415	JC001415	1561.82	2721.52	2.473011e+001	6.888729e+000	94.5	25	6.198194e+000	0	0	0	0	0	0	25.111	1	0	49.8279	25.7095
DATA	130	2	48	0	0	JC006142	JC006142	1587.5	2721.71	4.016677e+002	4.068200e+001	463.5	26	6.208632e+000	0	0	0	0	0	0	406.3	1	1	49.1849	26.225
DATA	131	2	49	66	-1	(-)3xSLv1	NegativeControl	1612.47	2721.43	6.591661e+000	6.479827e+000	57	26	5.605371e+000	0	0	0	0	0	0	-17.1255	0	0	49.5074	26.6009
DATA	132	2	50	0	0	JC008332	JC008332	1638.11	2721.65	2.955768e+002	3.026553e+001	362	26	6.770691e+000	0	0	0	0	0	0	296.538	1	1	47.8731	26.6959
DATA	133	2	51	0	0	JC004087	JC004087	1663	2721.75	6.648281e+000	6.535487e+000	64	27	6.700173e+000	0	0	0	0	0	0	-7.47634	0	0	47.2035	27.7028
DATA	134	2	52	0	0	JC001018	JC001018	1688.64	2721.9	8.071890e+000	6.614986e+000	82.5	25	6.276763e+000	0	0	0	0	0	0	8.02641	1	0	45.835	25.7549
DATA	135	2	53	0	0	JC010970	JC010970	1714.31	2721.66	1.304636e+003	1.306303e+002	1356.5	27	5.896867e+000	0	0	0	0	0	0	1291.13	1	1	48.5334	27.2333
DATA	136	2	54	0	1	RC7	RC7	1739.5	2721.65	6.742588e+000	6.628194e+000	50.5	26	6.015377e+000	0	0	0	0	0	0	-22.7468	0	0	57.5363	25.7751
DATA	138	2	56	0	0	JC011659	JC011659	1790.3	2722.1	2.545539e+003	2.546419e+002	2483.5	25	6.229957e+000	0	0	0	0	0	0	2483.12	1	1	47.2035	25.2709
DATA	139	2	57	0	0	JC006839	JC006839	1815.69	2722.01	2.899541e+002	2.976515e+001	335	25	6.089871e+000	0	0	0	0	0	0	281.471	1	1	47.2035	25.6957
DATA	140	2	58	0	0	JC011730	JC011730	1841.39	2722.07	3.253501e+002	3.322950e+001	394	27	5.743900e+000	0	0	0	0	0	0	314.297	1	1	53.8203	26.7833
DATA	141	2	59	0	0	JC012011	JC012011	1866.55	2722.38	1.216234e+003	1.218128e+002	1221	26	6.055881e+000	0	0	0	0	0	0	1169.45	1	1	49.1849	26.701
DATA	145	2	63	0	0	JC007318	JC007318	1968.38	2722.71	3.931404e+003	3.932010e+002	3684	26	5.860438e+000	0	0	0	0	0	0	3715.81	1	1	50.4627	26.3431
DATA	146	2	64	0	0	JC007077	JC007077	1993.58	2722.43	6.938690e+004	6.938693e+003	63625	27	6.480028e+000	0	0	0	0	0	0	65347.2	1	1	57.5363	27.1179
DATA	147	2	65	0	0	JC006846	JC006846	2018.88	2722.64	6.385401e+002	6.423161e+001	667.5	26	5.796404e+000	0	0	0	0	0	0	599.433	1	1	52.3208	26.1429
DATA	148	2	66	0	0	JC002878	JC002878	2044	2723.13	2.751136e+002	2.838149e+001	331	25.5	6.381318e+000	0	0	0	0	0	0	257.549	1	1	45.4864	26.0539
DATA	149	2	67	0	0	JC008628	JC008628	2069.7	2722.9	1.175767e+003	1.177843e+002	1122	25	6.127820e+000	0	0	0	0	0	0	1098.11	1	1	47.2035	25.8725
DATA	150	2	68	0	0	JC005640	JC005640	2095.15	2722.84	1.096410e+003	1.098644e+002	1070.5	25	5.531623e+000	0	0	0	0	0	0	1022.18	1	1	47.5395	26.1633
DATA	151	2	69	0	0	JC007218	JC007218	2120.58	2723.1	1.823496e+002	1.953629e+001	245	27	6.338869e+000	0	0	0	0	0	0	169.804	1	1	47.8731	27.5918
DATA	152	2	70	0	0	JC007808	JC007808	2145.74	2722.42	7.135285e+000	7.014228e+000	72	28	6.626605e+000	0	0	0	0	0	0	-2.75893	0	0	46.1809	27.9032
DATA	153	2	71	0	0	JC005592	JC005592	2171.33	2723.09	7.133836e+000	7.012804e+000	63	26	6.117534e+000	0	0	0	0	0	0	-11.6783	0	0	45.835	26.4928
DATA	154	2	72	0	0	JC005836	JC005836	2196.74	2723.22	2.979423e+002	3.060678e+001	340.5	26	6.982123e+000	0	0	0	0	0	0	277.653	1	1	47.2035	26.9653
DATA	155	2	73	0	0	JC010095	JC010095	2222.16	2723.08	3.160302e+003	3.161075e+002	2901	26	6.382146e+000	0	0	0	0	0	0	2950.73	1	1	47.2035	26.7172
DATA	157	2	75	0	0	JC011050	JC011050	2273.07	2723.42	1.098594e+003	1.100788e+002	1049.5	26	6.070288e+000	0	0	0	0	0	0	1032.62	1	1	45.835	26.2798
DATA	158	2	76	0	0	JC001692	JC001692	2298.39	2723.51	1.828485e+003	1.829791e+002	1754	27	6.204377e+000	0	0	0	0	0	0	1727.14	1	1	46.8651	26.9246
DATA	159	2	77	0	0	JC011163	JC011163	2323.5	2722.65	3.109270e+001	7.540161e+000	108	26	6.207955e+000	0	0	0	0	0	0	29.5506	1	0	57.5363	26.4123
DATA	160	2	78	0	0	JC006328	JC006328	2348.89	2722.84	7.424196e+001	1.008066e+001	144	26	5.906633e+000	0	0	0	0	0	0	71.078	1	1	47.5395	26.5708
DATA	161	2	79	0	0	JC004092	JC004092	2374.59	2723.09	7.659741e+002	7.689512e+001	795	26	5.993197e+000	0	0	0	0	0	0	739.765	1	1	49.1849	26.9602
DATA	162	2	80	66	1	DarkCorner	DarkCorner	2399.91	2723.39	6.808113e+000	6.692607e+000	57	26	5.893101e+000	0	0	0	0	0	0	-18.8318	0	0	57.259	26.7513
DATA	163	2	81	66	1	DarkCorner	DarkCorner	2425.42	2723.43	6.729488e+000	6.615316e+000	56	26	6.338349e+000	0	0	0	0	0	0	-19.2948	0	0	65	25.8792
DATA	164	2	82	260	1	GE_BrightCorner	GE_BrightCorner	2450.58	2723.43	2.479645e+004	2.479654e+003	24763	26	6.124861e+000	0	0	0	0	0	0	24792.2	1	1	57.5363	26.5655
DATA	165	3	1	66	1	DarkCorner	DarkCorner	380.582	2726.57	6.776567e+000	6.661597e+000	57	26	6.246944e+000	0	0	0	0	0	0	-17.3532	0	0	57.5363	26.1576
DATA	166	3	2	66	1	DarkCorner	DarkCorner	406.418	2726.57	6.805013e+000	6.689559e+000	51	27.5	7.463504e+000	0	0	0	0	0	0	-22.8758	0	0	57.5363	27.9286
